label,text
7,云南盈江电子商务畅想：
0,国际主义精神可嘉。
7,那种近，有着温暖真实的质感。
3,要是之后的日子每天都像现在这样，不调整好心态不摆放好位置最先被累死的就是饭，我不打算管这档子破事儿了，他自己选的路，错了也怪不了谁，对了那是最好了，金在中的人生只能由他自己选择，即使是被别人影响的，最后决定的还是他自己。
2,哈哈~最后一句才是我想要的啊！
7,任何政府官员都应该上任时申报家庭财产，离任或者调任时，都应该进行家庭财产审计。
7,//@巴尔的摩-中巴: NB去黄岩岛
0,多好。
7,音体美教育情况稍好主要因为是个体训练
2,哈哈哈哈哈哈，恍惚中还在想：我啥时候还买过这花纹的被罩？[嘻嘻][可爱]
1,因为中国的学校，衡量一个学生是否优秀，唯一唯一的标准就是成绩，至于有无爱心，是否善良，以及情商如何都不关心。
7,5月7日，由CCTV6电影频道节目中心主办的第12届百合奖颁奖典礼在国家会议中心举行。
0,没原因 就是喜欢你 就像海眷恋 天空般 的心情 你前进 看着你背影 就足够世界 无条件 的放晴[跳舞花]
5,从仙台市政厅采访完出来，居然接到剑平的电话，我的日本手机已经没信号很久了，我的上海133手机居然还打得进来，实在太让我惊讶了。
7,在家里看给力星期天，看到泫京做游戏时吃了一脸一嘴巴的面，脑海里突然浮现出了I Me五个女生。
7,（接上条）但只有那样你才会真正的快乐起来，只有那样我们才会永不失去彼此，只要你能听到我，看到我的意念，其实你是那么懂我，不是吗？
7,5月22日15时起，北京各火车站开始发售6月1日的动车实名车票。
7,@高利明:若小贷无利可图，则私营小贷早已退出。
7,原来露腹肌之前还有那么一大段！
7,仨小伙冒雨在中街步行街上看奥运直播，真是入迷了。[哈哈]@辽沈晚报
7,"看了I,学到好多."
7,我在八月的第一天：早安香格里拉。
7,//@远离的梦想: 图片好小，那里的画室也不错，还有大叔坐在凳子上卖画
7,在未来岁月里将面临大崩溃，出现思想大变革，大革命。
7,芒果又开始超前预告了，也许是因为今晚全然没有拓拓的戏份，所以想吊吊咱们粉丝胃口吧！
4,我前天刚买的海尔滚筒衣机刚才洗衣服，那噪音象家里开工厂一样。。。
7,张艺谋: 现在的孩子越生越难看，漂亮姑娘都不和帅哥生孩子，全去找煤老板、有钱人、老男人，所以现在的90后，真长得不行”。
7,冷意沁入梦，独恋人心憔。
7,此举将加速这家有着135年悠久历史的交易所的出售过程。
5,五年来穿坏了多少双，这双居然还在！
7,夏骏先生做给死人看远不如孝敬活人或者夏先生认为祭祖比养老的成本更低
7,我一直没有问她为什么叫这么奇怪的名字，我们聊得很愉快。
7,学生和老师的转换、、过去、现在、未来的转换、、
7,对我来说挺容易 早在06年读书时我就经常用这一招 那时候还没婚庆公司的概念
7,《注：转贴；图片与内容无关[嘻嘻] 》
4,不如屎7不如屎7
7,"今天电视里,从受灾民众的脸上,我们再次感受这个民族的镇静."
7,让村民集体土地以及地上资产，以村股份公司名义持有，与开发商合作，改变地产开发必须由国家征地的模式，会有如下效果：一、土地供应大幅提高；二、违法建筑会大大减少，专门为拆迁补偿的建设戛然而止；三、强拆没有了；四、村民长远利益有保障；五，房价应声而落；六、房地产成为巨大而健康的市场。
1,我说 某仁你这么销魂的看着咩咩就算了 还挺肚子。
7,//@彩虹天使小窝:可否告诉我们什么条件才可参与这些活动！
7,女人—生最骄傲的不是拥有过多少个男人，而是她的男人，愿意为她拒绝多少女人；男人—生最骄傲的不是睡过多少女人，而是能有一个女人，只愿意让他睡一辈子……
7,现代人活在一个错觉里，他以为她知道自己要什么，其实他只是要自己被外界期待要的东西。
7,明明是弟弟，为什么我在你身上看见了一个哥哥的影子。。。
7,小道消息：刚登陆创业板的佳讯飞鸿（200213）在宾馆庆功，员工喝高了，俩哥们跑到旁边中科院微电子所几名女博士后面not three not four。
7,大盘蓝筹今天起了相当不错的作用，可惜其他中小板块的跟随力度不够。
7,piu~~收~~啦~~[害羞]@木落落_ 速速把咱俩合影也奉上~~
3,该离开的离开了，不该离开的也离开了。
2,真是爽啊，加油吧，让我们一起享受这样的荣誉，让我们的房东客户也来享受一下不同的待遇！
7,#每周一歌#这是一首所有男人都不愿意唱的歌！
7,反正电影名报出来大家肯定都知道是什么片子的。
7,2012美食电影《幸福的面包》这是一部治愈系的电影，也是一部看完以后会让你超想吃面包的电影。
7,卤菜[飞吻][飞吻][飞吻][蛋糕]。
7,把枪口指向铜钼项目背后的利益链条，才是两个维护的正确方向。//
1,现在物价贵，实在没事没问题就不要去了，浪费钱，听到了太多雷人的问题，也不知道你们是怎么选上的，感觉是吃了撑！
0,//@唐禹哲:北京聚会新地方[good][good][good]
7,希望你们这些人用有限的时间做有意义的事情。
7,在必要的时候，宁愿牺牲短暂的利益，也要保持团队的威力，团队最终才是企业发展的支撑。
3,来了快5年了多花多少个10块啊！！！
1,这片子透出了无比的邪恶，狡诈，猥琐，不信任，甚至是暴力。
7,小时候看故事，形容英雄总是说，这个人勇敢坚强。
2,感觉真像在唱k哈哈哈…@遥远的梦faraway
7,//@DaybreakAAJ:你要看开这些 因疼或痛流得泪最不值钱。
7,库尾落沉渝港塞，延伸溢岸泛涛洪。
7,和，禾木旁代表粮食，口就是嘴巴，代表人人有饭吃；谐，言字旁就是说话，皆就是大家，代表人人都可以说话和谐就是人人有饭吃、人人能说话
0,想起陈翔的第一次商演是在徐州旅游节，当时也是一个很漂亮的舞台，我们期盼着守候着，结果听到了惊艳全场的《曹操》。
0,深深感激你们的爱心支持救助我要表达我女儿受害的事实真相。
4,发上来，我找呀去！！
1,此法律界败类{吴丹红}人人可得而诛之！
7,我们也不会放弃！
7,一方面要求遵守法律，一方面恶法又在欺凌公义，非暴力不合作是可选路径。
7,虽然M80是MPV，车身较高，悬挂较软，但是得力于发动机动力和变速箱的良好匹配，想漂移也不是不可能。
2,哈哈哈哈 羅志祥 最近壓力很大厚！[挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]
7,后来他一个出家为尼的妹妹闻讯赶来，看到这种场面，上前拍拍隐峰的尸体，斥责他生前不守礼法，死了还蛊惑世人。
7,近日，画手@饭饭千帆 在微博声称《中学生·异度空间》骗其画稿一事，现特此声明：
7,//@大白深中小六六毒: 使得诶
7,兔年景象= 金色银华盛世昌， 卯年兔岁人欢畅。
4,停电了各种黑漆很苦逼有木有有木有！！！
7,求认识求交往，请你和我过暑假
7,"@谦善积德 亲爱的,现在的晚上我可以自己支配了,今天第一天,去火车站送了一个好朋友,和我很好很好的,也很厉害的挚交.他回家办护照去,准备代表学校参加一个到俄罗斯的文化交流参观,大连的夜景还好,挺安静的.回去洗洗上会网就睡觉了.你在家过得还好?"
7,与兄共勉！
7,未来三四年内，银行将退出我们的投资组合。
7,另外三则简略流言：亨特拉尔无缘迎战瓦伦西亚；赫韦德斯申诉无效，下场禁赛；签名挽留小队长人数破三万啦。
7,此生不长，有些精彩只能经历一次，有些景色只能路过一回。
7,"@广州共青团 青工青农部副部长姚健建带队到黄埔区非公企业赫尔普公司进行""两进三同""活动，在参观溶剂炼油厂过程中与企业员工沟通交流，了解青年员工的思想状况，为推动两新组织团建工作摸底铺路。"
7,从此，痛和爱都深深埋进心里。
7,周笔畅。。。
1,靠，我不得不想，这些报纸的总编编辑记者们，发这种稿子，要么是潜伏者；要么脑子全是屎。
7,更多在163博客。
7,由于发动机燃油管存在安全隐患，上海通用汽车召回部分新君威、新君越轿车。
3,在这个4月1日这个意义重大的日子跟我暗恋的kara告个白!!!!
7,未来的党委宣传委员和统战委员，“负责意识形态、宣传、文化、统战、民族宗教工作，”还任预防职务犯罪工作领导小组成员、镇创先争优活动领导办公室副主任、社区教育工作领导小组成员等。
4,本来想起歪密票子就头疼，她们居然在这时候晒成绩！
2,心情好起来了。
7,周围都拆掉了，就剩这一个没拆了，已经11个月没去过了，没准已经没有了。
7,"肠子几乎爆炸,阴囊肿像西瓜一样大！"
7,于是我谷歌了一下，意思是：宝贝，谢谢你动人的吻，明儿见！
7,现在看彩排了，但是不能拍照……
7,诺坎普的球场相比斯坦福桥更大，宽度是蓝军压缩空间的最大难点.
3,可惜的是2010年末和帅哥Ryan Reynolds离婚了......
4,靠，这个死GAY！
6,刚看完政法报道，仟吉把过期的全麦面包片全都回收加工成三明治，还好不是我最近吃的品种！
0,别忘了，你的世界我曾经来过。
7,2)各级财政视医改为无底黑洞，投再多也不够，不能说。
7,3）如果谁四处被骂，可能是引起公愤，也可能是别的有心人安排，总之不是我。
7,对魔羯来说，不存在最爱的前度，最爱就不会变成前度，变成前度就不再是最爱了。
7,0201 Teen Top Twitter：Shy Boy变身！！！
7,夜，好安静！
7,最后终于找到一千一的房子！
0,太难得了，距离大坝只有不到一百米。
2,细想醒来看到的一直只有你的短信，不如我们复合吧，哈哈[抓狂]
7,//@何辉新律师:回复@国大王江雨:明白。
7,今夜又将是精彩的欧冠到天明了，巴萨主场对阿森纳，绝对是艺术足球的巅峰对决，这将是本轮最具观赏性的比赛。
2,今天总之很难忘！
7,//@HC卤蛋:[嘻嘻]#李宇春冰舞上海#继续502
7,2010年因市场融资规模过大，尽管中国经济全球最佳，但股市跌幅全球第三，而达卡事件无疑对中国当局起警示作用，放缓融资步伐，维护证券市场稳定，也成为其监管必然选项。
2,今天你快乐吗 幸福吗 至少我的胃狠快乐狠幸福 一个荷包蛋一碗白菜肉丝汤年糕就把它打发了 欲望基准降低了 快乐幸福就来得狠便当
7,人人自危？
1,尼玛一千多电费请问是在家开演唱会吗？
7,在难过的时候，不要忘记自己还要前进，为了那些你爱的人以及爱你的人。
7,"2.适量饮用:甜豆浆,酸奶,乳酸菌饮料,100%果汁,纯西红柿汁,山楂果茶,鲜玉米浆,水果醋,低糖运动饮料。"
1,他不过一中学老师，现在也就英语硕士在读而已，也就腾讯那种nc网站喜欢雇他当乐评人，音乐浅薄得很，甚至评东西前，根本就不认真去听，东拼西凑
3,安息吧…
7,不见其人识其味，只因妖气漫天飘！！！
7,和北师大4000万教授属于一大类
7,活动第14日问题：“田径男子200世界纪录是由牙买加名将博尔特创造的19秒19，那么这一次，他能否再次突破自己的记录？”
7,——《大国崛起》
7,神父：你是否愿意这个男子成为你的丈夫？
7,共勉！！！！
7,官也是百姓，不同的是官有权。
7,关注征途2并转发，同时发表对她的关心，有机会获得苹果鼠标、抱枕、毛绒娃娃等。
1,你烦不烦啊你!
2,放心，咱们偶尔可以幸福的象猪儿一样！
7,关于Céline 2012 Resort 系列.....
7,现在的你是不是还是这样------拥有过的东西又失去，得到过的友谊已离开，想追求的感情还是那么遥远。
2,哈哈 不知道小盆友们看着想吃吗 我先吃饭啦
7,我得说，比想像中好看很多。
7,没有书面承诺书，只有一份提前拆除迁宅基地住房协议书和一份宅基地所有权的放弃协议书，后北屯村村民杨二小悄然拆掉了自家6层小楼房1400多平米。
4,[怒] [怒] [怒] 太过分了，发生在朋友身上的事，大家帮忙转发。
7,妈批俺说：不知道三月还下桃花雪吗？
0,童鞋们，速速来此围观，一起给力支持了。[g惊讶1]@这就是我花园 @可爱的foxmail @facingl @alcanta2009 @此用户已存在2011
3,然而，曾几何时，你们回归的城市被拆那，故乡沦陷，新一代打工流浪者已无复归之路。
7,答案：看见他停在楼下的脚踏车…….
7,//@十三年蝉:有这么一个餐厅吗？
7,6.提供西式背景布置
7,花钱从不算计的星座：NO.1 狮子座；NO.2 天蝎座；NO.3 射手座；NO.4 白羊座；NO.5 水瓶座。
4,人人背后都有些腰板的[怒]
7,(?_?)@Princess_只 话说有没兴趣？QAQ[喂```
7,数学，我想我只要上到初二就够了。
1,懒！
7,你出了一个价钱，不只是买到我的导演能力及来替你工作的这段时间，而是买到我过去所有生活精华的结晶——我喝过的每一口酒、品过的每一杯咖啡、……
7,一次性筷子就真的很卫生吗？
7,有不少全裸图片口味超重，只好马赛克一下。
7,（分享自
7,唉.....
7,原价80买的。
7,比影子不同的是你不会消失在黑夜，
0,辛特拉海航度假酒店，私密的地理区位，一条私家路，带来不被打扰的度假时光；依山傍水地势，带来山景、海景、湖景的绝美景观，这里是真正的人间天堂。
2,[懒得理你][月亮]高考的我们大家明天要比太阳更早起[奥特曼][太阳]哈哈~
0,没办法，这本书文字实在是太顺畅了，刚把它吞进嘴里面，就跟人参果一样刺溜一下穿过食道，一头扎进胃里面。
5,到第四遍才知道这哥们原来叫赴朝。
3,[泪] [泪] [泪] 这张专辑娜娜真的很用心的准备了很久，现在又.....
7,她就只是点点头说道，再来玩。
4,北京家乐福大钟寺店一桶标价18.6元的食用油，结算时，购物小票上的价格竟变成76元，高出3倍多。
7,今晚张生记请朋友吃饭，拣到iPhone一枚，遂交给了吧台，服务生说，看来还是好人多啊。
7,其实，任何飞机设计都是妥协的产物：升、阻的妥协；各项性能的平衡，等等。
7,当我们在亚洲冠军联赛面对韩国和日本的俱乐部时，我们和他们真的不是一个级别。
7,//@米菲爱热可可: 使用以后来报告[害羞]
7,这是住大城市的代价。
7,带我们来玩儿的李俏要辅导我们才会，她说她多次带人来，但严格把金额控制在每人100马币以内，否则她拒绝辅导。
7,据了解，交易商协会还将加强对非金融企业债务融资工具的后续管理，探索适用于钢铁和能源企业融资的创新产品。
7,福州最低保障生活费才几百元
7,南无大慈大悲观世音菩萨！
7,一直想上路。
3,//@王久辛:[抓狂] @轩墨殇:我也觉得这是悲剧，哎，可怜那
0,穿上国服还是哪么回事哈哈！
4,艺术家独立特行，要管，民间信仰诵诗，要管，民间公益组织，要管，什么都要管治，因管而乱的事情愈演愈烈。
7,家里人老想要我们早点生孩子。
0,【倒计时第112天】在爱的游乐场里，你带我坐上旋转木马，体验晕晕乎乎的神奇，感谢上天的馈赠，给我如此缤纷的爱情童话 @河智苑 #玄彬##河智苑#
1,打吧！
1,哈师大历史系教授林奇：小悦悦被撞后，为什么陈贤妹会伸出援手？
7,爸爸：偏在哪里？
7,为什么相恋时的情侣都是细声细语的，我们旁人却听不清，因为他们心在一起，所以无需大声也能彼此相通。
4,@秀秀Natalie 我可不是不想招待丫的！
7,(3分钟前)
7,那时，我突然明白了过来。
7,@户外特工
1,本来1分钟的路程，现在花了30分钟到家，街道、家里花园全是水，庆幸的是屋里没有进水、狗狗们站在门口的高处[鼓掌]，但愿水到此为止（第三次说这话）
7,8）情感上不投入；
7,"试卷四:9月18日下午14:00——17:30,考试时间210分钟。"
7,如果不是某些球迷上蹿下跳，阿隆索本来似乎根本不会成为焦点。
0,大脑袋，你要等我，爱你！[给力]
1,现在做节目的都不先调查调查了解了解就开始乱放炮了么...
7,噗这是我为了自我欺骗他会上场找的理由，于是他也这样自我鼓励会上场么，还是越快领先他出现的机会就越大，如果上场了千万不要太着急，虽然我只能看前十五分钟...
1,我所在的云南玉溪华宁县县城占道经营现象很多，有的弄几个空箱子摆在人行道上，人行道成了人难行，甚至要与车跻马路行，为什么没有人来管一管呢？
7,"2011是一个新的轮回,农历生日和阳历生日又在这一年????"
7,佛将宝珠藏入袖中，又问：此珠何色？
7,村儿里光棍儿四条半，每一个都有故事才发展成了今天的光棍局面。
7,如果世界上还存在美好，那么走到哪里才可以真正感受到世间的美好？
7,介样滴惊吓在晚上来几次就真滴受不鸟啊~~
7,化身拼命三娘的阿钰:第一次听这首歌是为了一个人，因为想给她一些安慰，所以听了她偶然提起的歌。
7,对面坐着一对小夫妻，老公哼着常回家看看，老婆说回家要站着，看看儿子先跑向谁那边，一路上都在讲给老人带了什么，回家要吃什么好吃的。
7,定是慧的体，慧是定的用，当在发慧的时候，定就在慧中；当在入定的时候，慧也就在定中。
0,@郭敬明 旗下最给力的美女作家即将华丽亮相@NOVO重庆 @西西弗书店 ，而在4月22，23，24，还会有非常给力的明星活动 + 开业顶级电音派对 + 超级折扣
7,美国媒体2月9日援引两位知情者的话称，美国财政部正计划提出一项方案，逐步削弱房利美与房地美在美国住房市场中的中心作用，并最终将这两家抵押贷款公司关闭或彻底私有化。
0,//@感性恨嫁女: 太牛掰了！！！
7,@星座秘语 投稿
7,//@陈宝存:回复@赵--晨地盘:理论，他们已经无价值了。
7,另外一个很坏的误区是过于强调单个logo的重要性，而忽视了整个体系，或者说他们是没有体系概念的 。。。
2,喵了个咪，再坚持两个小时就可以睡觉去了。
7,北京市朝阳区小红门乡王海军在与乡政府举报昨日被乡政府工作人员打伤一事后，就在小红门乡政府门前被疑似黑社会人员打伤！
7,哪怕我们去看日本和台湾都会知道，这么多年过去了，他们的电影也没有‘复苏’，香港电影，甚至其他的很多东西也一样，永远回不到过去的状态，因为一切条件都变了。”
5,原来你喜欢这个蓝胖子啊 ！
7,已有26户村民自愿拆除了自家的土楼房，有70多户村民在两份协议书上签字，而报名同意拆迁的村民达到了200多户。
7,开始推责任叫家属转院。
7,刚看完了明天即将在MOCA正式对外开放的文化香奈儿展。
2,哈哈哈哈哈哈哈哈哈哈
2,@璐璐_努力向魔都迈进 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]我终于收到了！！！
7,高级类：可以和你互动，甚至进行评论和转发，有针性对的关注特定人群，朝智能粉方向发展！
7,不锈钢和碳钢价格相差1倍左右，质量相差一大截。
7,"//@老榕:haha,这个，中药西药？"
7,胡萝卜、南瓜和桃子都能提供大量的β-胡萝卜素，而柑橘、樱桃、猕猴桃都是富含维生素C的佼佼者。
7,她说，喜欢的事，要赤裸去面对。
1,对于部分给重庆校园新星选美大赛留言的同学，我真的感觉无言以对！！
7,在课堂上对孩子渲染对自然的破坏，也许会造成一种微妙的疏远。
5,这点儿！！
7,手机桌面:李晟敏新更的NAVER的图。。。
7,三不斗：不与君子斗名，不与小人斗利，不与天地斗巧。
7,有过这样一个女人，我们是同学，是好友，是哥们儿姐们儿。。。
4,啊啊啊，我要抓狂了。。。
7,前两个证书才是国际上最通行最被认可的--当然，如果老师都是本地人，看得东西也是跟本地课程一样，不如直接上国内学习班（博名声的人除外)
7,三井寿：……
1,如果一个女人，不进厨房，不做家务，不体贴别人，一味地索取，各种品牌倒背如流，文学、历史、国事无一过问，成天嚷嚷着生病难过要减肥却懒得运动，除了泡沫剧和吃喝玩乐打扮，一点爱好也没有，还没赚一分钱就开始闭着眼睛扯Gucci、Chanel、LV，幻想找个高帅富，这样的女人基本上也是个废物
7,是不是我斜着照你也斜着看镜头呢？...
7,明明是跟随旅行社在沪旅游时在城隍庙走失。
7,你单身，我等你；你说不想恋爱，我等你；你突然有了新的开始，我等你；你结束了爱需要疗伤，我陪你，我等你。
7,我对她说：你《魔戒》都读了好几遍，许多地方读得都比我还深，可是竟然会栽在这个阴沟里，说明出题的人多么的变态！
7,【大家不要点开看！！！！！
1,有这么自恋的老师吗？
7,一双小辫，一身棉袄，奔跑时的身影像不像《我的父亲母亲》中的章子怡？
7,有兴趣滴安徽彩民、业主、彩评师、新闻媒介可与偶联系。[彩票是娱乐，言论供参考]
7,&amp;quot;20世纪的美国就是一个例子，一个国家可以不需与当时占主导地位的国家发生冲突就可以强大起来。&amp;quot;
7,照片上传！
7,灌区成为我国粮食安全保障的重要基地。
7,最好不相伴，便可不相欠。
7,十二星座抢手度排行：1、射手座；2、摩羯座；3、双子座；4、天秤座；5、金牛座；6、白羊座；7、巨蟹座；8、狮子座；9、天蝎座；10、双鱼座；11、处女座；12、水瓶座。
7,没等她开口，全场蜜蜂集体转舵成为蜂蜜，
6,我靠，凭我一直一来对小偷敏锐的直觉，刚才车上来一群小偷，起码四个人，站我周遭，不过我看出来的那几个没得手，我一个个用眼神抓出来，盯着，好恐怖哦。
7,他，或者他。
0,学习中医半年，还是喜欢西医的直线式思维；我已下定决心，以后的方向就是西医，也找到了方法，现在就是付诸行动了，师兄，保佑我！
7,100多元车费啊
7,3、关于树，最好不要写。
7,有五千年树龄的黄帝手植柏，五千年间无数人围绕观瞻，朝代不同，身份不同，但崇敬的心情是一致的。
7,明天得长沙一定马路很宽敞吧！
1,嘿，老大，这样抢钱既无赖又低效，不如下个命令吧：7月份全国人就不发工资了，都发「伟业」的电影票。
7,事故导致车上四人一死三伤。
7,1、状态是干出来的，而不是等出来的。
2,与冰小宝温情瞬间~镜头一：我偷偷亲了冰小宝的后脑勺一下，小家伙回过头，甜甜的冲我一笑；
0,真精彩。
3,[泪][泪]今天心情注定不好，一早出门竟然忘记带钥匙，想死的心都有了！
7,//@方大同官方歌迷会:15广州演唱会限量超优门票，官方歌迷会有售，请即行动！
7,眼睛里却笑出了火…
7,//@耀乐团
3,昌江那如晚霞似火焰满山的木棉花可能是要再次错过了，要去川渝了！
7,下次醉醺醺回家时，别忘了上床前多喝点蜂蜜水，然后垫个枕头在脑后，第二天眼睛就不会太肿了。
1,天公不作美，晴朗的天气忽然降温下起了雪。
7,很有兴趣关注哟，可否引荐下黄建军老师？
4,没！
7,一定要替换那件一定！
1,早年间爱尔兰门将吉文被念成古文……
7,学习一下给故事会投稿
7,海蒂试图告诉男人们，她最重要的不是容貌，而是智慧，但直到她死后的第三年，2003年，世人才意识到她还是位女发明家，注意到她对这世界的改变——3G移动通信的技术基础，就是她在60年前申请专利的扩频通讯技术。
7,给予我先天的条件与后天的养成。[心]
7,少见多怪，老外也补，每天吃N多各色胶囊或药丸。
7,@啊汤_沈姓小伙儿我的爱 看看像不像
7,潜意识完全无法接受自我的束缚，灵力越高越难自拔。
7,7、月最低流量500M
3,我留了五年的头发，再见了！[失望]
7,我们知道尽管城管的力量很强大，但是这一次是中博会的力量才让这里还路于民、还静于民的。
7,//@温家这货想看JR勾阔佬: 求挖编剧黑历史！
7,那张床，四面有靠背，有镜子，有雕花，是上世纪20年代西风东渐的产物；
7,你认，或者不认命，爱情总得忘记，不舍也弃......
1,哥呀，你说你堵住我的车又不留电话合适么。
7,//@伊利莎女王: 转发微博
7,大概有80万辆程度的样子...
7,别给自己留下遗憾，如此，才会长久长存~
7,沃尔沃的驾驶员一个飞扑，居然在数百根钢筋的缝隙中找到了一小块空隙逃出。
7,他们分开已经好多年了，今年同学聚会，他和她都到了，吃饭时有人说她，你怎么都不抬头。
7,这两部分还可以在分开之后继续进行对话和感知其他地理位置。
3,谁能帮我？
7,爸爸：地理57，历史58，政治59！
7,请勃友们告诉我吧，这是为什么？
7,可是，不到六个月，天朝就已经完全尊重利比亚人民的选择了；
7,一路上的行走，你会遇上很多人也许是陪你走一站的，也许只是一个过客，于是生命中留下了许多逗号，一段经历一个逗号，一段感情一个逗号，一段付出一个逗号，无数个逗号的等待，只为最终那个句号。
3,为什么我们班没人看银魂呢。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
7,因为今天上午，我将去医院，看望一位即将离世的年轻人，他患上了不治之症，现在，只有大脑和一个手指是有生命迹象的......
3,如果我离去，永远地永远地，消失在你的世界里，你会不会在某个清醒的午后想我想到心痛？
3,老子内伤啊！
7,今天相公刚说了她曾经男盆友找她之类的，我这也上这么一出，送我，有必要？
3,我不知道该说些什么做些什么 我唯一能做的就是通过电话让她知道我一切都好不要为我担心 任何人在父母面前永远都只是个小孩子
4,回到公司，完全没有状态工作，会议室被占，聊些什么东西还不让我听。
7,亲爱的蜻蜓们，小天王bie的详细报道尽在下周二出街的今报南都娱乐＞，是bie给纸媒全国唯一专访机会。
7,站在世界冠军领奖台上的时候，我怎么也没有想到，当我退役的那天，就是我艰难生活的开始。
7,吴邪避开了他那双始终冰冷的眼睛，心想，这葡萄，也不知没了张起灵，还能不能结出果实来...
7,//@小蝉要像SJB学习:某人的腿有好多毛，小诺要不~~[偷笑]
7,很好，这是为群众做的一件公益事业呀，多做公益事业是有好的回报的。
0,好美！！！！
7,"广州的友谊商店,据说高档。"
7,人民日报：故意抹黑阻挡不了中国体育 @新浪体育）
7,再往后看才明白真正的调子是带着荒诞色彩的黑色幽默。
1,我这得瑟的一天天哦 怎么总那么忙叨呢= =今天被俩甲方 还有一堆乙方 还有公司内部流程搞晕了- -他们都是喊着预备齐
7,用别的坑杀之，导弹不行？
7,沈阳中心气象台2011年06月18日05时00分发布
7,人生在世，不可能事事顺心，不要常常觉得自己很不幸，其实世界上比我们痛苦的人还要多。
5,走近一看，大为吃惊，原来是我娘在晒做酒酿圆子用的桂花········
0,马上狂吻左距n多啖[飞吻][吐舌头][鬼脸二]
2,有木有？[大笑][猫咪]
1,这些话，能让外地户籍学生珍惜吗？
7,[1/2]两院士获国家最高科技奖：中国科学院院士、金属学及材料科学家师昌绪和中国工程院院士、内科血液学专家王振义荣获2010年度国家最高科技奖。
3,物是人非就是这种感受。
7,@qqxh310:不会像去年终极版那样，将4排的某低价票区，画得比14排的1280还宽吧？
0,晨报君也好想和它们一起玩耍！[心] via@微天下
1,[抓狂]动物虐待者绝不仅仅伤害猫狗马或其他动物，也会伤害人类；
7,7.坐有坐相；
7,"因为恐惧而怜悯是同情,因为爱而怜悯是慈悲....."
1,防窃听本来就应该是三大运营商的基本服务，竟被用来收费[害怕]
7,假一罚命！！！
5,我惊讶台湾居然拍出如此的恐怖片，并且把道家的东西拍的很正，不卖弄、不说教，故事就是故事，点到即止，好。
7,虽然没有赚钱，但志高赚到的却是奠定市场基础的经销商关系。
5,感觉还不错，原来没听说过，不过那人原来是GSK的SVP。
7,"&amp;quot;砍一半中小学教材,让教育彻底慢下来!"
0,不过表演真的很赞帅惨了!
7,喜欢的人，要好好珍惜。
0,送你们我甘愿！。。
7,Android机皇：Galaxy S III真机拆解探秘
0,艺乐播报：@真维斯娱乐现场 高清版大图火速来袭，那就是娱乐榜样好媳妇@海清 ，她的表情是不是很可爱哇···
7,纠结什么？
7,中国教育三大误导：
7,谁陪我吹水啊call我！！
7,又上调存款准备金率，紧接着肯定又是加息。
7,再比如本来可以解释的，就不解释，让观众着急。
7,言论不自由？
7,念书虽苦了点，可每天都无忧无虑。
7,今天是1月12日星期三，农历十二月初八(三九第三天)。
7,//@Wenting_CC:JYJ英雄在中[晕][晕][泪]
1,老X，天天有此餐幸矣。
0,这就是我爱的人，利特
7,呵呵，结果呢？
7,呵呵
7,我们夹在后者的车队里，出租车司机也打开了双闪！
7,我不明白。
7,由于站子很新资金有限，所以数量不多，做工也不是非常好，只是传达一份我们的心意~为了尊重其他成员，请仅仅在圭贤SOLO及开场退场及谈话部分时举起~谢谢www.babykyu.com
7,3．鼓浪屿：发呆也是件美好的事；
3,[失望]
7,纠错：看到卡的死法，有人大发议论。
2,上高中的时候，我爸有次来北京出差，问我要带什么，我毫不犹豫地说要冰糖葫芦……[害羞][偷笑]
7,"#DIY# 物美价廉的纸花，DIY教程可以帮到你 (看完整图集,请点: )"
7,昨天，温总理与网友在线交流，回答了网民关心的物价、房价、收入、户籍等20多个问题。
7,注意他爬出寝室门口的姿势... ... （视频47秒开始，可能会让您感到不适，18岁以下青少年请在家长或者大人陪伴下观看!）[视频]@今日上海热点
7,我要登果壳网，一时匆忙输错了地址，输成了guoke.com，结果误进到一个页面。
2,[生病] 好吧，等会你要多给点恐怖的噢！[耶]
3,要是在女孩子面前有这口才.
7,2005年4月，从莆田市有关部门获悉，莆田湄洲岛跨海观光索道将于5月1日正式动工兴建，预计今年10月1日完工。
4,传说中的还广告导演 导你B脸
7,一个市长、一个县委书记，别说贪多少了，一年光吃就花掉上千万。
7,在最艰难的时刻，更要相信自己手中握有最好的猎枪。
7,我想我更应该学会去爱上这里！
7,靠一个人的力量，决不能得到幸福获得成功。
0,特别爱！！
5,牛人自制Wall-E机箱：一位俄罗斯的小伙子花费18天的时间做出了这么一台电脑机箱，每天和Wall-E一同在网上冲浪。
7,//@黄健翔: 我怎么觉得，上边大力度挺刘翔的官方定论，不是在帮忙，而是在给刘翔帮倒忙呢？
7,110114东海Twitter更新：现在是最后一段了，要结束了，很可惜也很伤心，要播出到下礼拜，请继续支持《没关系，爸爸的女儿》到尾声。
3,"你可以不回信息,不顾我的焦虑,"
1,GC来了，影片最后15分钟科学家发现「海飞丝」为外星生物克星，没错，就是「没有头屑烦恼」那个。
1,但说了一会我感觉你就是一智障＋白痴。
