label,text
0,特别是那些对老袁滴祝福~
3,看九州的人你才伤不起啊伤不起！！！！！！
7,今天发觉，我每个星期六下午都是在家，真的发霉了...........
7,找一个像EXCEL一样的男朋友——想隐藏就隐藏，想筛选就筛选，想删除就删除，一个不高兴，嘿，我还就不保存了。
7,回复@羞癫jin:一直在阳台围观，刚刚被物业带走[挖鼻屎]
7,一大早和海岩老师通电话 他已最后做了决定 把黄花梨木博物馆捐给社会公益机构 正和专业人士协商法律手续
7,女记者忍不住拉屎在白裤子上 电视全程直播 [视频]
7,女子疑遭小区保安奸杀 被藏尸车库通风道
2,老婆孩子都在熟睡，在我这是最幸福的事。
7,如果分配得不公，一些地方公务员光是土地资金就够肥了，拿出一部分资金来改善生活，搞搞福利，搞搞房子，那就不得了了。
3,带着无限同情偷转导师日志：学生的一篇论文近六万字，整整看了两天。
1,每次调控都把负担添加给老百姓，每次都是官方成为通胀的助推力。
3,//@满眼乱世妖 [泪][泪]我中枪了[泪]
7,人不能太纠结，纠结下去，一切都是透明的。
7,把握一点：以长线思维选股，以短线方法买卖!
1,我瞎了眼看到那个东西。。。。
7,实在没办法，这个小夜猫完全超越了我们两只大夜猫，半夜都很HIGH……
7,由于朋友与人合租，无法收养，暂放在延庆姑姑家。
7,我也不知道怎么拍到的，但是拍完后发现巨搞笑。。
7,瓶子会问你许多无厘头让你莫名其妙的问题来让你回答。
7,一位美国教授考察中国后的感叹：中国人活得太累，他们的人生只有两个词组：成功和拼搏。
7,11、12月出生：易患异位性皮肤炎。
7,会说话的猫 （因为诡异，大陆已经禁播）[闪电][闪电] @大力做大力爱 】
5,【惊！武汉部分大排挡用回收油做小龙虾】业内传言部分大排档和小店回收食客吃过的锅底虾油，再重复烹饪的小龙虾口味重、味道好！
7,转发微博// @非主流笑话 一定要看~超级偶像MJ中山行
7,停手吧!
3,不知道为何，笑过之后很心疼。
7,然后。。。。。。。
7,阿门...
7,大雾橙色预警信号：目前新民市已经出现能见度小于200米的浓雾，预计浓雾还将持续5到6小时，请注意防范。
0,神咧！
0,我就是觉得全世界最漂亮的女人是我宝宝，怎么样怎么样，最漂亮最可爱最娇柔的女人就是我宝，我宝可御姐可LOLI可仙女可妖魅可名媛淑女可绝世公子，怎么样怎么样，哦耶，我宝无敌，萌翻一万万人[耶]
7,若要找到一点实际的作用大多就是拥有了暂做奴隶的机会。
5,[吃惊]真是活到老学到老！
1,真热!
7,主演：黄日华、周海媚、谢祖武、李立群。
7,我喝了很多酒，同学说我酒量增加很多，我今晚带给大家的就是复旦的校训：无羁绊，前程远。
7,@恋恋甜草莓1009 ：就知道你俩喜欢东海，还有谁？
7,结果三年后仙女被天上召回，渔夫也投河自杀了。
7,(讲到夜公园)6点往后你都要逃出来的，为什么？
2,胸部的线条越来越明显了！
7,我对神说：让全世界的妈妈永远健康快乐。
7,的这则广告形象地说出无线广播对于音乐传播的力量。
7,"Because of your smile,you make life more beautiful. 因为你的微笑，生活变得更加美好！"
7,而且有些商家还对烧鸭进行“整形”，使得消费者更难区分烧鸭和烧鹅
7,而我自snowy进家，只远观不近前。
3,这个永远的958820，在我心中那么神圣那么珍贵靠妖的，我就载在这几个数字上了[泪]
1,//@kk-iaven：无聊 [鄙視]
2,这两天携美国归来的大学同学T赴崇明岛看望同学Y，三人见面相谈甚欢。
7,从18岁起，如果不注意颈椎保健，颈椎处的肌肉得不到很好地放松，那么颈椎病就离你不远了。
2,不幸中的万幸就是离得比较近。
7,诺基亚是桑塔纳，虽然很丑但确实耐用；黑莓是沃尔沃，又宽又大但确实安全；苹果是奥迪，没缺点也没变化；摩托罗拉是本田，有经典但总出烂车；三星是红旗，不实用不好看还以为自己很牛文明用语；西门子是悍马，是传奇，但已关闭；HTC是吉利，带几个字母就以为自己是国际品牌。
7,12、和老师顶嘴，挨打。
3,真的要跟你们再见了…
7,也许在这个单纯女孩的潜意识里我们就是她的娘家人，无话不说。
7,如果我忘记了小王子，那我就会变得和那些除了对数字感兴趣，对其他事都漠不关心的大人们一样了。。
7,你不知道要在这里停留多久，你不知道你会遇见什么样的人，不也不知道你会留下怎样的回忆……
2,餐后出发[自行车][自行车][自行车][自行车][自行车][自行车][微风][微风][微风][微风][浮云][浮云][浮云][浮云][太阳][太阳][太阳]
0,我自己最喜欢的有＜找妈妈＞＜安检＞＜太阳结婚＞＜有时候一句话就是一首诗＞＜灰常可爱的儿童画＞＜安妮抛弃了我这个破旧的玩偶之后＞＜粉刷匠＞和＜冻碎的钥匙＞.........
7,再努力点…
7,震惊：板寸头揭开伪帅哥面具，中韩50位帅哥板寸头曝光，谁再也HOLD不住了？
7,我吓的再也不敢接近那树。
7,第一次觉得有点微窄！@神笔小年糕儿
0,导演没有赋予影片太多的内涵，但无论谁看过都会认同，这真的是一部很过瘾的片子。[视频]
5,不过只是1脚触球和1次射门，裁判的判罚够糟糕的，简直难以置信。
7,推荐你也一起来体验。
7,DIY改善毛孔粗大面膜做法：将一个鸡蛋打散，加入半个柠檬汁及一点点粗盐，充分搅拌均匀后，将橄榄油加入鸡蛋汁里，使二者混合均匀。
0,现在的东方神起就是如此。
7,//@温柔坏男人dbk:转发微博
7,老师们，你们这是肿么了？
5,后来我熟悉李宇春才知道，噢！
2,·我是食神 [嘻嘻]
7,好朋友来杭州过夜，我们在被窝里聊啊聊，美好的丑陋的，心里的角落旮旯，无话不说，不知不觉聊到凌晨五点。
7,狭隘的爱国主义如何能让中国伟大复兴！！
7,巧合的是：全国人民代表大会，英文缩写是NPC
0,我与你同在！
0,这是一场典型的半场攻防演练，阿森纳全场竟然没有一次射门，巴塞赢得名至实归，不要拿裁判说事，红牌没有任何问题！
5,但竟然是落嘞的旧款旭峰电动车。
7,等待的时候，顾问抱着靠枕在桌子上休息。
7,生活得最有意义的人，并不就是年岁最大的人，而是对生活最有感受的人。
7,新年第二天！
7,方老师，人家瓜农说：＂没有使用膨大剂的瓜农很受伤!
5,雷死个人！
2,她飞快的跳回副驾驶上！
0,这样一个凉爽的晚上，属于每一个南京人[月亮] 。
3,我是多么会安慰别人的一个人，可对自己呢?
7,@Eye-Store
3,向您汇报一下，我现在就在你半道离开的索邦读语言，我现在正脑残的申请bac+5你所谓的专科。
0,——你对我的好，我会记得一辈子；对我的坏，我下一秒就会忘记；这样，你会不会永远爱我，就像我爱你一样。
3,目前的效果是，以前冷热敏感的牙依旧，刚补上的那颗也开始敏感了！
1,偶尔一下显露你内心柔弱的一面还不够啊？！
3,[泪] 在我最需要你的时候 你又是睡觉了· · 你是有多喜欢睡觉呢？
7,他当了一场10亿人口大国的副总理，最后是个穷人，堪称世界各国中职务最高、工资最低的官员，一位名副其实的“ 布衣宰相”。
7,牙买加大姐挺好！
1,仇老师以不足5英尺的身高，及“壮硕”的身躯，持着无有个B脸的大无畏精神，日日操劳，夜夜指正。
7,在俄罗斯与美国交界的蛮荒之地，气候恶劣。
7,老师跟在屁股后面说：亲给好评呀亲！
7,所以必须要转！
7,有道理，布雷顿森林体系
0,热切期待中[太开心] ......
7,周三秒 棒子喊你回家吃泡菜
7,7.少吃难消化食物，油炸食品；
7,哼哼！
7,在我再三逼问 下，他说出实情，觉得里面的短袖不好看。
7,via@新快报新媒体
4,夏骚骚（@绿色夏威夷jack ）有时闲着闷了，会临时中午去机场，随便赶上哪班就搭上哪班机，比如飞到上海，和朋友们玩一下午狼人杀，去TMD上班打工，当晚再飞回名古屋，当没事发生过，突然觉得这才叫生活。
7,警察惊讶地问他怎么不进去。
7,有些人一会儿抓这个兔子，一会儿抓那个兔子，最后可能一只也抓不住。
1,@郭敬明 敢问您老选角的时候视觉神经出故障了？
7,//@雪雪依旧爱着你们:= =互推……
7,9元卖出去。
7,【不打码！
1,旁人围观无数，竟无一人伸出援手 。。。
2,每次上@王健JAM 的bc就非常带劲，到最后就全身湿透，太爽了。。
7,鱿鱼求他：你放了我吧！
0,喜欢这个声音[鼓掌][鼓掌][鼓掌]
7,吗？
7,而这样一来追根求源地说，每个人最需要的是学习和改变。
7,看着就是第一次追现场！
1,我受不了itunes了！！！！！！！！
0,妈妈，母亲节快乐！！！
0,今晚最最开心的跟沈阳的朋友们聚在一起，谢谢我野哥妈妈的泡菜，叩谢我本山叔的照顾、、、我爱你们！！！
7,对外表不满，可以研究护肤品。
1,活该。。
0,Meego需要加快速度出产品啊， 移动互联网时代：Speed，Speed and Speed！
7,找半天没有找到怎么设置……
7,21:20FM100.6世界纵览@洪源 为您解析：西奈，又一轮回？
7,以前我觉得穿西装配旅游鞋是没品位，后来我才明白，喝蓝山咖啡想放葱花就放葱花，想撒香菜就撒香菜，才是大自在。
2,哇哈哈哈哈妹妹有前途!!!![哈哈] [星星眼]
1,昆明在建的新机场又一次垮塌，听说是在地下部分建筑，已被封死，即便有死者估计也是不抬出来给守候在外的狗仔队们拍了。
7,三秒钟！
1,对武汉市领导的第三次温馨提醒：汉口中山大道的国民政府旧址仍然被烟草公司和大华饭店侵占！
7,//@咿咿呀呀加油:对！
7,分享图片：关于谢幕那点事，我想说看了几年music bank、音乐中心、人气歌谣啥的，东X是少有的好好唱安可的歌手，而且不仅好好唱还要free style一下。
3,不想这样下去了，可是回头还有什么呢？
7,抱怨结束，就继续前进吧。
0,很贵气啊，长的真的是很贵气=皿= 图fr韩博
3,没看比赛现场，但从技术统计上看，确实是实力不行啊……
7,室友在尝了之后说了一句：不错，你总算是把面煮熟了[汗]
7,爸妈为期一周的扫墓＋对我的探望之旅正式结束，一会儿准备送他们回南京了。。。
0,奶奶在世时常抱怨毛东泽让全国人民吃不上饭，但我却唯独喜欢毛泽东，打读高中时，一本《毛泽东传》把我看得如痴如醉、神经错乱。
0,好怀念的名字！
7,化学：怎样使导管较易插入橡皮塞？
1,这还要说啥，某些不读史书不做学术情报的精英，洗洗睡吧！
7,谁签收的，如何签收的，我不得而知。
7,还好我一直保存体力！！！
4,议员普遍反华，一遇选举就拿反华言论争取选票。
0,喜欢的那个叫金俊秀、他无意笑容让你无法自拔。
7,烟雨江南，朦胧了童年的记忆……
0,今晚比较冷，[生病]颤抖抖的唱了两首后实在忍耐不住寒冷了，工作人员送上了衣服接着唱...[鼓掌]
7,因为太年轻，所以我们押注于爱情。
7,这真的是在爬长城么？
7,//@木头屋檐: #新白发魔女传#
7,某媒体报道奇瑞确定成为斯巴鲁合作对象，消息来源是奇瑞内部人士，一个内部人士透露的消息就能确定奇瑞已成为斯巴鲁的合作对象？
7,能吃苦。
2,我发了!
1,面对狗仔的镜头还捂脸害羞
7,呼吁广大媒体记者成为新闻战线上的野生生物卫士，关注和报道与非法野生生物贸易相关的事件。
7,//@陈宝存:回复@沃阁酒店任宁:最好下次住你们酒店!
7,三修炼:看得透想得开，拿得起放得下，立得正行得直。
5,老鼠怕猫？
1,这宾馆相当相当垃圾啊..
0,使劲爱哥吧.[爱你] [爱你] [爱你] [爱你]
7,像一个印章。。。
7,啥叫模子？！
5,居然还有人给装足球鞋。。。
7,倪安东，超级星光大道最值得骄傲的同学之一。
7,而周五又是女儿小学毕业考试，我周五的飞机去上海！
0,33岁走过7年之痒，40岁激情褪去，我们仍然相爱。
7,恰版= =· @尒鎟鎟
7,大儿子：妞妞！
7,#作家访谈#童话就是想象力的诗意飞翔—
7,你是人民币；愿我的朋友。
4,这么个大医院男女混住?
7,万达在四川很受伤，是你太牛还是当地政府瞒干？
7,3你最执着的东西对你的伤害最大。
7,1. 方舟子王菲的口水战，说到底就是两条平行轨道的口水战。
7,有时候，我们愿意原谅一个人，并不是我们真的愿意原谅他，而是我们不愿意失去他。
7,末日前去美国走一遭也不错
7,我不想再自找烦恼。
7,胡歌现场大剧透：《轩辕剑》中宇文拓的结局怎样？
7,根据近日新浪与中国电信达成的合作协议，中国电信移动用户手机号码将与新浪微博实现捆绑使用。
7,有记者问及，如果有人还想成立新的民主党派，是不是可以。
7,10．同里古镇。
2,集众红腮帮不知道有没有搅乱社会秩序的嫌疑，哈哈~~自己红腮帮就行了，可千万别出来吓人~~
4,我他妈要旅游去！！！！
7,[转载]汹涌澎湃而来的新股，我们似乎永远在抢购！
4,没拖车与物管合力抱马桶回家！
7,明天是5月23日星期一，白天多云，最高温30℃，无持续风向，微风；夜间阵雨，最低温23℃，无持续风向，微风。
7,我果然是优秀的浩饭╮(╯_╰)╭
7,你记忆中还有哪些呢，拿出来分享吧~
7,从先秦起，腊八节都是用来祭祀祖先和神灵，祈求丰收和吉祥。
7,我就是我、如果受不了就别走进我的世界。
7,我们的人生道路，也是这样，有花开就有叶落吧！
7,继续努力，明年目标：自驾美东至美西!。
7,这次是中国361°车队成立后在国际赛事中的首次亮相。
0,"公司里上个礼拜来了个新同事Kaz,是个日本女孩，见人就笑眯眯的，很可爱。"
7,大盘将再现小08行情！
2,这俩人特别象你和@天理9983 [偷笑]
6,昨夜噩梦。
4,别逼我骂你
2,哈哈哈，今天也是我奶奶的大寿，老人家过正月初八，今年正好跟我同一天！
7,【你注意过吗？
5,呵呵，有这样的可能哦！
7,大清早接到快递电话。
7,【马里民兵自发对抗极端伊斯兰主义】
7,廿遍清史，一朝春梦，天雷横空。
4,现在回想起来，全TMD是假货。
7,中新网
4,妈的发不上图...
7,亲们，从惠州总站坐车回家的别去这店买东西了，这店在总站和原味隔壁。
2,于是狂喜、高兴、激动。。。。。。
2,这位外籍友人虽然明年一月就回国，但她让我们看到了我社明年的希望。
7,如何爱？
7,难道是史前生物？】
7,生在福中不知福的新加坡的年青人，留给历史留给自己将是未来的孽缘，准备接受吧
2,泪奔啊！！！！！！
0,不过真tm好听 一水即兴的solo 我靠 真比原版好听
7,我学后一直这样做的。
0,感谢小编给了个这么好的活动~不管中与不中，都不防碍我对你的关注~支持有奖转发，当然，期待中奖 @温柔帝王
7,播报几场和我们相关的比赛结果：乌迪内斯1:3国际米兰，罗马1:2佛罗伦萨，那不勒斯2:0莱切。
7,~~~关注@时尚热门家居，把家打扮得美美的[心]
7,【头条：电信版iPhone 4S 三月首周上市】如不出意外，CDMA版iPhone 4S将在3月的第一周内上市。
7,你看的是男装。
7,抽取10名30元手机话费。
7,后天是2月3日星期四，白天多云，最高温21℃，无持续风向，微风；夜间多云，最低温14℃，无持续风向，微风。
7,3.牛奶:起不到营养滋补作用；
7,幸福就是性福，清醒就是庆幸。
7,上海可以在钻交所学HRD，或者到北京NGTC学GIA。
2,和@唐师曾丢失双肩包的遭遇相比，我真是幸运的。
3,"[话筒]今天有一段出现的都是70、80年代的歌手，是经历现实与梦想冲击的一代，也是充满惊喜与意外的年代,可能这些歌手就像是一个情人一样，永远都不会腻味，永远在心里都有一个位置，突然间听到的时候还有点酸酸的，还夹杂着一些失落感吧《Cool jamz》正在直播，在收听地址："
7,这一两年这样的消息经常都有，现在因为刚发专辑，任何回应都会又戴上炒作的帽子.
2,郭德纲相声专场将于6月9日在大连世博广场上演喽！
7,温总理在英国和德国访问，带领大量的企业家和政府官员，希望探寻高科技合作和小企业合作。
7,//@张洁_大纠结:[泪][泪][泪]感谢大家用《最炫民族风》问候我，什么样的节奏是最呀最摇摆，什么样的歌声才是最开怀[泪]泪奔！！！
7,听说又跑去跟人家汇丰银行谈：怎么样，对那房子有感情吧？
2,那场面，让人很感动。
7,//@loveAINfe:回复@非凡美国教育:美国前五十名的大学，哪几所的传媒专业比较出名一点？
7,4.股民盼政策，犹如初恋的少女等待他的情郎，很怕他不来，又怕他乱来。
7,属弱紫外线辐射天气，无需特别防护。
7,让那些内外反动派在我们面前发抖吧！
7,一路杀到方山。
7,心情就变的美丽起来…
7,用电脑写微博，就像在笔记本上画一个嘴巴自己和自己亲嘴。
7,明天到底是个什么日子啊，周笔畅
7,校服以绿色打底，充分表现当代青少年的活力，加以黄白色搭配，简单而青春。
7,初三的小明上课老是爱睡觉，于是班主任找他谈话。
7,老师给每个小朋友一个写着名字的胸牌，妈妈看见姗姗被写成珊珊，就对老师说：她不是这个珊，她是女字旁的姗。
7,被骂得狗血淋头，跟人打了两次钱，不问人家干嘛用，不问人家人在哪，也不知道对方住哪。
7,神父：你是否愿意这个女人成为你的妻子？
7,2、一个人越在意的地方，就是最令他自卑的地方。
6,可是这次……
7,对这个夏天，你有什么想说的呢？
0,宝贝宝贝我爱你，就象老鼠爱大米，你是天上的凤凰飞啊飞，我是地上的豺狼追啊追，我不打你也不骂你，我用感情折磨你。
7,后诊断为急性肠胃炎，吃药后已经不那么痛了，也不拉不吐了。
7,//@红家Z小米: 转转转转转~我们的三岁是萌物~
0,那些高考亲加油。
7,那你冤枉我，我是胃肠感冒，呼吸系统无症状[害羞]
7,耐寒，喜温暖、湿润；阳光充足及半阴处皆可正常生长。
7,每个人都有一个死角，自己走不出来，别人也闯不进去。
7,一面墙那么大，摩托罗拉牌儿的~~
7,//@沈汝灏:我也是毕业20年，41岁时买的第一套房，之前租房或单位的福利房。
7,苍老师最近发福了，是不是最近不敬业了**
7,啊。。
7,我也有种制作糖浆的方法：把新鲜的橙子去皮按照橙子的瓣去切 草莓切成瓣 锅内加入水烧开 把两样食材加入 煮开时加入白砂糖（不是绵白糖）煮半个小时 再加入薄荷煮五分钟即可
7,男土女土--双土夫妻好姻缘、共欢一世福双全、儿女聪明多兴旺、富贵荣华好家园
0,特别是学友，一开口就把我迷住了~~ [害羞] [视频]
3,我就会紧张，害怕，哭泣，腿轮，心跳加速，语无伦次，一直哭一直哭
7,它答道：庙！
7,TheNewIpad白港3620 黑3620 浙江纪佳数码位于杭州市文三路108号西溪数码港2楼S248 联系电话057156779137
1,！！！啥意思呀你？？
7,希希6个，拉尼希4个，萨努3个，亚亚洛2个，小罗希2个，克克2个，亚当1个，佩佐尼1个，基亚尔卡1个，小乌特1个……
0,毛巾是热的，小菜一溜排开，诱人的样子。
7,原载《大西洋月刊》。[good]
7,"比如，人必有一死，但不必每天提醒自己""我有一天会死的""一样。"
7,和同事讲道理，是不想混了；
7,使我们觉得自己似乎一文不值。
7,我们执着什么，就会被什么所骗。
7,就像字幕说的一样，感人的瞬间。
7,我们的采访也开始了。
7,世界最惨烈水库垮坝就发生在1975年8月8日，当天河南驻马店及周边60座水库相继溃坝，30个县市1万平方公里土地1千万人受灾，平均水深3—7米，500万人泡在水中，官方至今未公布准确死亡数，有资料称因水加缺粮感染共死24万多人，与唐山大地震死亡数接近。
7,[1/2]张雪忠 经过二百多年民主观念的激荡和民主运动的洗礼，由一个人、一个家族或一个政党垄断国家权力的做法，在今天已经越来越行不通了。
7,这位饭（Spring Breezes）已经给记者写了信纠正他的错误。
7,截至3月1日凌晨1时，火势仍在蔓延，火线达数百米。
7,---（by《史记》）十六字，字字珠玑。
7,8、喜欢写字和阅读 ；
7,阿剩是不是没睡醒就来拍我结了。。。
7,早上这同事一脸哭相。。。。。。
7,平民化得手机，不平民的设计。
7,——拍摄于宁夏！
2,我真不是忽悠你去@崔文颖_晓白 [哈哈]真心好美，去晚了可就。。。[心]你看，查看大图。
4,回复@夜娘:你以为拆迁是好做的吗？
7,今年买的内外援几乎没一个起了作用的，只有毛剑卿绝杀了上海，所以成绩不好是有道理的。
7,鼻塞家疗 填充法：将葱白捣烂取其汁渗入药棉内，将药棉塞进鼻孔，或将大蒜瓣1个削成比鼻孔稍小的圆 柱形，用薄层棉花或纱布包好塞入鼻孔，效果也不错。
0,祝宅男宅女在家吃好喝好玩儿好！
4,睁大眼睛!
7,"分享圖片十几年来,每次到云南丽江,总是要拜访传说中的丽江老中医,1994年拍&amp;amp;lt;半个世纪的爱&amp;amp;gt;结缘的和士秀老夫妇."
0,嘿嘿，JMN漏油那是飞溅自润滑系统，起到保护底盘的作用，吱吱响那是转向提示系统，在一定范围内起到提醒路人注意的目的，属于主动安全范畴，转向提示系统和安全预警系统，多么滴人性化！
7,3
5,我们的信他都留着啊!
7,当然，现代大学已没有围墙，如何保持特色的同时与外部世界衔接，是从开始就要考虑的问题。
7,抢收视率吗？
7,上帝，保佑地球所有动物不再受人类伤害吧！
1,所有跟上海公司有业务往来的人，如果要想尽早结账，就找个猛男给这个财务老婊子吧，或者自己献身，这个烂货非常骚。
0,像你那么有心的朋友，真是世间稀罕的宝贝！
7,女人，生来就是让爱她的男人内疚的！
7,130亿的总票房当中，若跑去文艺政客拉出来的泡沫票，剩下的票额恐怕要归零了。
3,柔和的灯光，映衬着床的温馨，可是孤独让我早已穿越岁月风霜，却无法穿越生命轮回。
7,教授做了点评，造型很不错，表面应该改进一下，整个结构很不错。
7,我们在贫与富的边界上走过，在自由与约束的边界上走过，在纯良与邪恶的边界上走过，在闭塞与开放的边界上走过，在金钱与财富的边界上走过，在道德与正义的边界上走过，在世纪与时代的边界上走过。
7,5公里跑步，半小时动感单车，半小时机械。
7,有时间我还是学点别的吧！
1,有什么用啊，花6万打造，得花多少钱买60平的房子啊
7,纯属正常！！！
4,现在开始查班机定行程下半年要去看con的有没有！！！
7,我算看明白了，不拍外景就阳光灿烂一拍外景连个太阳都见不着！
7,昨天刚听说在哈尔滨看到带NBA标识的青岛啤酒在卖，还只看到有图片，今天倒好，直接有视频了，在广东东莞，青啤经销商爆料的，而且还是青啤业务员擦掉生产日期再让销售的！
5,黑大便惊讶地问：你为啥长的那么白，那么漂亮？！
7,滚石在这里改变你的生活 绿洲乐队（OASIS），这个来自曼彻斯特的演唱组合，沿袭了滚石粗糙灰暗的形象。Oui FM
7,4.购物中心后面小弄堂里的小麻糕；
2,[大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑]
7,但如果沦落为无家可归者就惨了，这里晚上只有15度。
2,//@方舟子: 不仅造谣诽谤，而且倒打一耙，这种人还能当师范大学的教师，教出的是什么样的未来教师？
7,她回答她没有时间锻炼，周末全部用来补觉了。
2,看看这节目~~~看看这照片~~~看看这气氛~~~开心啊！
7,很好的位置，容军院，离铁塔不远，楼下就是六号，十号线，公交有很多，晚上出去走二十分钟到塞纳河。
7,//@邓际霆:我记得浙江几年前就超过广东了
7,有的时候卖萌，有的时候耍酷，有的时候人妻，有的时候范二……
7,她消息一向灵通[偷笑]不过她还笑得那么没心没肺的我姑娘肿莫那么二那么好[泪]
7,童总和董兄还没见过面？
7,比起越南，我们富裕多了；
7,在医院四处炫耀——就好像这孩子是她替我妈生的10哈.
7,//@SUPER赛亚人飞机: 大只佬
7,我今天在#微盘签到#获得了889M免费空间，好运指数5颗星，你也来试试手气吧@微盘 新浪网旗下云存储网盘！
7,韩国《中央日报》5月18日报道，韩国教育广播公司（EBS）称，韩国教育广播公司网站遭到“IP地址设在中国”的黑客袭击，约400万名会员的个人信息被泄漏。
7,因为是昌珉的话，长得比我好个子又比我高，得让给他(笑)。
7,这稿子是昨天某人边吃日料边写出来的啊
7,只不过，我一直在缩小差距，而且，有一天我会是名单上面的其中一个。
7,#要闻#【昔日艳星邵音音亲述整容血泪史：打硅胶致毁容】 昔日“邵氏艳星”邵音音接受港媒访问讲述整容血泪史，她初出道时样靓身材正，被整容医生游说打了硅胶下巴。
2,[偷笑]偷学困儿唱歌我喜欢嘿嘿～
7,//@乌龙水: 吴奇隆选的好。
1,不说要户口迁到钓鱼岛么？
7,怎么和某同志说话简洁，通知局长们到纪委开会说成到纪委来一趟引发的局长们出逃、自首、自尽的笑话一个情形啊？
7,今晚无事，一个人看电影，黄渤演的假装情侣，轻松一下[酷]
7,也是因为爱情，她很幸福，他选择离开。
0,"亲爱的,我们去拍婚纱照吧,就算在你的婚礼上,我不是你的新娘;"
7,“好呀，如果我们都生的是男孩，就让他们搞基；
0,红衣美男 喜庆拜年：兔年将近，辞旧迎新之际人们总喜欢穿红着绿，将自己打扮的喜气洋洋讨个吉利，张翰，韩庚，胡歌，杜淳，钟汉良，付辛博，罗志祥，魏晨，李炜花美男们穿起鲜艳的红色更显神采奕奕、容颜脱俗。
7,秦始皇虽有丰功伟绩，但在小文人眼里他是个暴君。
7,【照片太亮还是太暗？咋知道照片曝光是否合适】
0,恐慌个屁 郑允浩可不是那种人 擦 我挺喜欢这孩子的 多漂亮啊
0,党的恩情比山高啊！
7,宣一看的太不过瘾了阿。。。。。
7,额。
7,端康在市集上，见张磊为嬴取彩金不惜与日本人比武……
7,7种绿色安眠药：
7,//@和大考拼了的成馨:我也想你啊~~我家里人最近把我逼疯了。。。。
0,剧透：主角小鼠叫壳儿，好可爱的名字！
7,虽然他还没有痊愈，但是从精神状态来看，离康复已经不远了。
7,燕子依然，软踏帘钩说。
7,不过我能说的是，根据我的极其有限的知识，现在反转基因作物的人里面，充满了无知的反科学教徒。
3,高三那一年日日夜夜盼解脱，到了最后两个月却开始和@美男子蔡超然 无限多的舍不得。
7,4）勿忘国耻，牢记农夫与蛇的寓言。
0,我喜欢这双平底鞋鞋。。
4,"靠竞争就竞争,who怕who。"
7,洗澡本事一件平常事，但对于这里的孩子们来说，却很特别
0,什么时候这里弄得这么漂亮？
2,紫玉兰开得真好，白的杏花、粉的桃花，小苹果树还没开呢。
7,220度烤半小时。
7,这算新闻么？
7,2011年5月20日，斯里兰卡佛牙寺国际佛教博物馆举行开馆仪式。
2,回复@人未到伤心时:[哈哈]茶语就是茶语！
7,所以创业者，屡战屡败并不值得炫耀。
7,帮忙扩散哦@因为我是小月
0,感谢主持人；摄影师及工作人员；当然还有公司带病工作de@Yoko_欢欢 辛苦了同志们！爱你们
7,让两个人相依的，是那种埋在内心深处的强烈感情。
3,"我就像现在一样看着你微笑,沉默,得意,失落,于是我跟着你开心也跟着你难过,只是我一直站在现在而你却永远停留过去"
7,五、全力做好医疗救治工作。
7,原来真的是命！中！注！定！70年不远！
7,写微博有六种境界：1、深入浅出；2、深入深出；3、浅入浅出；4、浅入深出；5、不入只出；6、只入不出。
3,刚和圈内一大佬聊天说@杜子建 心理年龄只有20岁。[衰]
7,第4名：狮子座；
1,但是接待法官很清楚这个案子，具体案情都知道，但是他们有一个重要的观点就是要当事人证明自己没有杀人。
4,MM发飙了：谁说我没男人了！！！
7,开始慢慢建仓一只商业零售股，盯它已三个月...
0,苏妙玲 从海选到决赛一步一个成长 巅峰之作 《心恋》《Monica》《狂野之城》，尤其《狂野之城》甚是喜欢。
7,迎欧债还款高峰期的希腊，能HOLD住这场危机吗？
3,最重要的是哥现在的水平只能用2470 呜呼哀哉
7,航空美食？
7,3、与人交往的过程中能与人平等、友好、和谐地相处，无猜忌，无严重的嫉妒心理，无明显的凌弱欺小行为等。
7,也完成了夢想！
7,今天，有人结婚了，有人大考了，有人被毙了，老天下雨了。
7,如果，如果时光可以倒流。
0,看完，我也流泪了，这就是母爱！
7,吓坏了小乐乐。
7,不过美物到手时。
7,于谦：那中国人就没发明点什么？
7,这个假期打算让他去学游泳，强身健体。
7,你现在飘到一个小岛上，直觉小岛上的状况是怎样？
7,公交车上的一位老奶奶被翻倒在车厢内。
0,单位食堂今天做了三明治，哈，这可是咱的大爱啊，荷包蛋煎得恰到好处，蛋黄流着油，，，稀溜几口粥，暖意贯穿全身...
7,听说现在很多假冒出租车，尤其我们乡下地方。。。
7,，没有前面的扣人心弦好看了！
7,《黄鹤楼》田际云饰周瑜、许荫棠饰刘备、朱素云饰赵云.
7,两会期间，我依然要学经、诵经，这是每天的必修功课。
0,~支持下！
7,港代最苦了，利润看得见，清清楚楚的，一点点的从HK拖回来，贵妇会做？
7,继续赶场子～ >> 我在切尔诺贝利核电站一号反应堆。
7,真是标题党害死人啊
7,刚刚参加了聚美优品的“13657元的粉色Hello Kitty大礼包，撩动童心，”大家都来试试手气吧！
7,有些球队的比赛，是在体育场的外场进行的，看着跟对抗训练差不多。
1,哥现在最想搬出去的理由真的已经不是不想见到他而是不想见到你了。。|||。。。
7,那一年我拿到了上戏国戏传媒大学军艺前几名的合格证。
7,沉默，不代表自己没话说。
